time,delta,theta,Low Alpha,alpha,Low Beta,beta,Low Gamma,gamma
2025-10-07 14:52:55,477012,88433,71885,23373,127454,66858,43103,14093
2025-10-07 14:52:56,672686,90321,122015,103820,130924,179716,88998,82159
2025-10-07 14:52:57,1934652,122067,78978,83906,245357,133790,46480,37504
2025-10-07 14:52:58,1553159,411685,39945,110931,130614,87096,152274,112332
2025-10-07 14:52:59,48637,44498,2144,21529,36662,26739,17774,9387
2025-10-07 14:53:00,237520,138923,52220,56318,35553,69379,45564,18916
2025-10-07 14:53:01,1555369,945629,194049,385340,746666,235793,124238,147026
2025-10-07 14:53:02,1462952,276886,97498,166697,70358,136149,61911,61148
2025-10-07 14:53:03,1615621,357390,262661,95302,94255,70862,91530,84214
2025-10-07 14:53:04,1530329,937693,10510,5689,93224,344988,160295,99011
2025-10-07 14:53:05,805334,172298,142713,242644,107023,313307,161972,157955
2025-10-07 14:53:06,511317,532562,147644,150971,33102,74203,38429,26953
2025-10-07 14:53:07,655945,272234,250444,383007,93906,265013,48193,40246
2025-10-07 14:53:08,1608331,627886,28518,113117,229162,94257,58930,113055
2025-10-07 14:53:09,613981,363707,118708,93304,64463,27580,32238,28093
2025-10-07 14:53:10,1234732,151725,92009,19765,46399,33725,68887,9915
2025-10-07 14:53:11,1241991,397157,282969,402672,380313,293565,88716,51820
2025-10-07 14:53:12,320658,33800,68117,21756,18102,23940,22482,15007
2025-10-07 14:53:13,650743,222272,13163,43232,46700,40013,43785,49096
2025-10-07 14:53:14,1440934,248407,121758,58786,113923,157834,238653,76204
2025-10-07 14:53:15,1493639,636288,215823,494159,677979,357862,101487,155476
2025-10-07 14:53:16,2273662,695262,289425,196339,150052,153800,105797,36621
2025-10-07 14:53:17,2106753,1451094,165877,211730,165670,183385,73022,33162
2025-10-07 14:53:18,1017922,1421372,83389,254781,259337,339281,45799,35635
2025-10-07 14:53:19,243194,62787,5032,4381,9653,9198,4451,6303
2025-10-07 14:53:20,504077,398985,336800,195832,170582,133964,106397,27073
2025-10-07 14:53:21,1063341,746472,342335,23044,69487,233308,171378,125591
2025-10-07 14:53:22,687178,306388,113384,120345,26832,243302,224835,48199
2025-10-07 14:53:23,867885,30756,22046,148860,35702,21816,16033,30785
2025-10-07 14:53:24,56720,10562,7488,11629,13094,2754,3620,9450
2025-10-07 14:53:25,363009,125425,14402,64546,90403,57045,55813,40932
2025-10-07 14:53:26,279899,226778,38356,26812,19701,23690,11845,20621
2025-10-07 14:53:27,883168,285190,207279,161488,48357,33140,31074,17289
2025-10-07 14:53:28,764658,39476,31170,25252,33046,86870,57051,29120
2025-10-07 14:53:29,1754749,372829,732043,563659,593208,459944,371288,180730
2025-10-07 14:53:30,396648,77085,91353,48536,130784,99202,124910,86692
2025-10-07 14:53:31,772375,316093,240405,18229,128665,89611,53240,42532
2025-10-07 14:53:32,562799,219514,50391,111758,39225,85506,92758,40053
2025-10-07 14:53:33,1573982,123812,66772,28087,83830,78436,58073,40431
2025-10-07 14:53:34,512006,216119,44229,99094,35649,66825,68229,16698
2025-10-07 14:53:35,378080,130236,82657,53333,79281,55556,26009,40724
2025-10-07 14:53:36,104910,124220,31818,51403,48823,12000,20675,19212
2025-10-07 14:53:37,1790367,1006967,306284,134503,751395,317629,129482,101668
2025-10-07 14:53:38,493602,15474,5202,14035,27754,12792,19835,6649
2025-10-07 14:53:39,1344489,183172,65251,225336,196954,109953,107699,40320
2025-10-07 14:53:40,373195,80895,25133,23762,88954,22514,15422,14302
2025-10-07 14:53:41,1402813,280512,271804,222820,115414,29059,16456,12310
2025-10-07 14:53:42,654996,369790,209345,239845,85442,191271,82186,51173
2025-10-07 14:53:43,188622,16743,2097,7445,3550,7148,17551,2569
2025-10-07 14:53:44,1883870,1370590,721146,194917,598589,989911,640427,210053
2025-10-07 14:53:45,867427,76562,107150,68220,142852,115351,87771,148286
2025-10-07 14:53:46,78499,18373,3592,7481,33535,19430,16277,10308
2025-10-07 14:53:47,1239697,651942,680274,630780,832490,430014,1001222,254666
2025-10-07 14:53:48,50242,56516,66979,10937,20293,17183,10946,7579
2025-10-07 14:53:49,93561,41962,7777,16927,17649,9686,27032,7539
2025-10-07 14:53:50,2822926,503096,409962,354498,128883,557937,443962,124096
2025-10-07 14:53:51,243612,38603,23324,50238,11150,21411,28143,22482
2025-10-07 14:53:52,599913,119577,11047,9704,55957,75554,69786,42671
2025-10-07 14:53:53,1188708,217437,154779,72234,132911,116713,199615,322488
2025-10-07 14:53:54,203538,72583,63464,63741,109295,115331,26484,45033
2025-10-07 14:53:55,2079856,716079,35394,164330,413606,222625,235468,122656
2025-10-07 14:53:56,403441,16168,26555,112550,88514,80081,53353,46141
2025-10-07 14:53:57,1250596,365333,431263,57999,186931,128087,175808,215538
2025-10-07 14:53:58,885833,127763,53072,17200,40429,58436,68003,14232
2025-10-07 14:53:59,641960,195060,69027,67984,35412,59980,34113,36971
2025-10-07 14:54:00,1646783,1068242,38260,610886,693439,504708,657778,314791
2025-10-07 14:54:01,203588,156297,70479,3810,59166,138452,38482,81296
2025-10-07 14:54:02,736540,215471,25437,80821,64572,113731,236312,166574
2025-10-07 14:54:03,1466594,613509,63341,144832,647400,440526,132910,101197
2025-10-07 14:54:04,783250,81307,35476,134458,75127,124846,104990,90783
2025-10-07 14:54:05,1183197,590441,31756,142276,246125,250876,209131,70302
2025-10-07 14:54:06,1412561,322089,144418,121266,375087,117270,49793,31908
2025-10-07 14:54:07,1196765,154805,67056,12588,103089,145852,69640,61614
2025-10-07 14:54:08,1205749,129434,90229,64085,27991,34270,43894,36918
2025-10-07 14:54:09,809705,93014,36905,34658,92331,108472,32395,33122
2025-10-07 14:54:10,26406,18624,8875,4998,22940,12017,10193,11593
2025-10-07 14:54:11,1506862,1064963,354455,432024,800791,323323,146093,107241
2025-10-07 14:54:12,25247,16304,8196,10381,13233,15196,9260,9537
2025-10-07 14:54:13,1017866,1174958,276672,518405,422843,156339,105098,167022
2025-10-07 14:54:14,22491,56186,19114,14294,29402,24653,19567,18401
2025-10-07 14:54:15,947299,1673598,395846,576501,120151,355703,512497,400879
2025-10-07 14:54:16,1242284,676479,287401,228204,320693,199847,245876,292737
2025-10-07 14:54:17,616519,134910,233700,142562,121170,65727,127831,56353
2025-10-07 14:54:18,992334,382401,176168,114367,124702,102174,126046,92233
2025-10-07 14:54:19,1277801,155072,80353,139510,68425,91272,96234,69473
2025-10-07 14:54:20,1414487,129204,84075,39966,93095,121023,54495,111215
2025-10-07 14:54:21,125167,79253,58204,47355,45399,28683,16686,12856
2025-10-07 14:54:22,1619952,947872,342216,40071,155995,223441,101839,63281
2025-10-07 14:54:23,1418348,32596,14002,23791,3501,21602,48076,48388
2025-10-07 14:54:24,1356919,375463,64804,518511,441503,146797,150489,150580
2025-10-07 14:54:25,520648,367189,217086,353941,128372,206201,249912,67265
2025-10-07 14:54:26,1724387,295167,22411,9335,17320,89739,68309,57733
2025-10-07 14:54:27,699267,136701,77600,52997,322241,178460,188768,68372
2025-10-07 14:54:28,326304,485088,58571,39765,310762,186273,71556,94572
2025-10-07 14:54:29,699384,185193,66696,181826,139550,86039,67862,61324
2025-10-07 14:54:30,1057407,221549,264236,90354,38560,133012,127049,75795
2025-10-07 14:54:31,97528,32659,11499,32778,22406,28555,10466,11979
2025-10-07 14:54:32,662786,264065,223323,195106,77065,7964,4336,8171
2025-10-07 14:54:33,1973418,2263150,524452,387684,290497,226036,153536,161557
2025-10-07 14:54:34,1801335,216984,285459,440625,178339,223040,176325,504179
2025-10-07 14:54:35,451716,1024805,298978,135633,209398,306970,208035,48590
2025-10-07 14:54:36,195569,248081,52362,112649,18988,37247,44451,26270
2025-10-07 14:54:37,602607,296364,171659,286907,96610,115221,205825,121849
2025-10-07 14:54:38,297707,36233,26499,28261,21785,20177,10604,5268
2025-10-07 14:54:39,197738,404149,13087,82787,73538,53292,63827,42714
2025-10-07 14:54:40,357980,727055,147462,170686,137020,136465,98559,31202
2025-10-07 14:54:41,2035306,171291,77132,42912,132555,147285,198117,110167
2025-10-07 14:54:42,672994,85210,17917,95919,159811,53746,102912,31945
2025-10-07 14:54:43,1012469,200211,131760,54523,14960,39790,36788,64638
2025-10-07 14:54:44,1771344,1320541,762831,404231,630406,445172,605588,286691
2025-10-07 14:54:45,46941,6796,2152,8763,7514,23456,14222,17862
2025-10-07 14:54:46,1046810,294540,25916,32947,54011,82063,62860,44108
2025-10-07 14:54:47,2855001,372049,177762,715866,517136,267247,525782,201270
2025-10-07 14:54:48,502543,565375,390571,290787,172483,246687,165769,225005
2025-10-07 14:54:49,647095,182190,65331,142043,61896,45005,27029,44924
2025-10-07 14:54:50,451212,73722,74955,122170,25817,29496,66794,52286
2025-10-07 14:54:51,383556,267423,25777,64437,95752,66861,15313,19343
2025-10-07 14:54:52,1117198,751716,47832,168247,137432,74870,59103,60581
2025-10-07 14:54:53,726388,106625,25389,61918,59481,33829,21448,3836
2025-10-07 14:54:54,1027407,83323,69404,72299,46674,76474,55711,77040
2025-10-07 14:54:55,1027269,822486,240621,1142481,379875,132823,52027,496519
2025-10-07 14:54:56,760609,807325,881665,158260,750446,305720,256694,230902
2025-10-07 14:54:57,732045,86178,73170,92821,75897,46271,81424,73981
2025-10-07 14:54:58,484743,85286,69997,183348,151582,120408,24805,55698
2025-10-07 14:54:59,1295993,1387536,382344,122700,381250,346538,158577,94725
2025-10-07 14:55:00,110922,69492,23475,12974,19272,10186,4807,4271
2025-10-07 14:55:01,975704,178511,41728,75387,153989,112218,130279,60260
2025-10-07 14:55:02,717380,129952,66074,28990,43992,27165,4389,8332
2025-10-07 14:55:03,2023727,961874,476753,300092,457635,270719,189606,106702
2025-10-07 14:55:04,1022256,129378,102678,31537,61546,129986,90278,114172
2025-10-07 14:55:05,486388,174821,85006,30298,11173,41888,68783,57229
2025-10-07 14:55:06,1047849,453054,370496,272459,88251,114182,65483,107282
2025-10-07 14:55:07,940989,508927,190334,164107,45863,100491,72658,130108
2025-10-07 14:55:08,676600,152194,105343,141386,131131,178953,79756,30467
2025-10-07 14:55:09,102234,39705,25313,17131,18051,15002,24286,6257
2025-10-07 14:55:09,36242,40222,12257,8673,8712,9582,14969,19886
2025-10-07 14:55:11,900688,344010,48264,45332,95339,105530,105441,106557
2025-10-07 14:55:12,127529,93275,27077,20812,21749,14532,18813,3395
2025-10-07 14:55:13,1062059,220556,14894,134466,155713,89069,75073,40627
2025-10-07 14:55:13,820065,129561,74483,222566,297887,156091,44030,87262
2025-10-07 14:55:14,918658,228974,453579,154301,86509,290056,101401,57375
2025-10-07 14:55:15,1535465,781673,455582,217352,123866,980916,555866,301605
2025-10-07 14:55:16,736047,173613,113694,124743,101426,186088,38236,36789
2025-10-07 14:55:17,943797,253689,19962,53917,52542,45794,22943,21407
2025-10-07 14:55:18,1282050,568420,127980,157674,656350,339953,272007,188990
2025-10-07 14:55:19,1821066,60163,15684,17937,6140,4472,2060,2874
2025-10-07 14:55:20,1933572,18960,7363,25659,24241,36818,17065,23790
2025-10-07 14:55:22,353513,71946,23252,25284,72116,83292,35696,40495
2025-10-07 14:55:22,1231978,788563,189997,193180,264194,103464,85092,124760
2025-10-07 14:55:23,51543,23179,13006,7424,31114,27429,21878,23703
2025-10-07 14:55:24,108406,24204,7985,16463,4287,20171,10131,15174
2025-10-07 14:55:25,56353,80212,59210,17053,27029,24309,35685,41756
2025-10-07 14:55:26,1270578,85927,74023,18633,70203,98728,96816,46884
2025-10-07 14:55:27,285737,48884,11370,33789,43820,78187,80890,21208
2025-10-07 14:55:28,2630018,92874,126529,147649,124338,42842,81593,30416
2025-10-07 14:55:29,290882,120810,74157,96120,87880,102259,35456,24377
2025-10-07 14:55:30,1548820,1005073,75317,102424,94172,496134,94320,58108
2025-10-07 14:55:31,550121,35164,21017,18709,16666,20166,14492,11697
2025-10-07 14:55:32,180157,24077,3023,2166,1865,1279,810,895
2025-10-07 14:55:33,450655,301372,121363,90078,83541,56946,68411,27462
2025-10-07 14:55:34,261053,178242,30853,152046,73808,50988,146464,138628
2025-10-07 14:55:35,858328,112992,62201,29253,6248,11432,10871,10388
2025-10-07 14:55:36,2155814,287802,182727,163297,214081,242327,119892,36287
2025-10-07 14:55:37,463187,91507,103178,55264,24882,40459,7564,19096
2025-10-07 14:55:38,1533258,90318,1832,6725,58538,51913,42068,22304
2025-10-07 14:55:39,590397,245543,40156,68415,164510,97281,35739,21108
2025-10-07 14:55:40,313597,315036,88718,2521,11378,5332,18469,16391
2025-10-07 14:55:41,99968,292519,100911,33506,73546,53897,62297,27597
2025-10-07 14:55:42,1133442,464336,169765,45772,81250,170117,91354,105726
2025-10-07 14:55:43,573122,278367,359607,263339,700258,796105,421966,227271
2025-10-07 14:55:44,853722,595872,169730,10168,74166,193232,151970,142700
2025-10-07 14:55:45,612693,859848,218108,160635,69039,505688,182107,107517
2025-10-07 14:55:46,793423,53966,20649,12096,9311,17836,80626,25576
2025-10-07 14:55:47,124447,231566,42340,23577,22035,108958,54195,61537
2025-10-07 14:55:48,402499,363809,65541,96071,75176,56568,66349,22921
2025-10-07 14:55:49,395056,5997,4145,4132,3794,2521,7191,7030
2025-10-07 14:55:50,161388,165708,110648,87861,12712,223320,166755,70606
2025-10-07 14:55:51,186691,85754,37774,52581,63884,30841,5318,5734
2025-10-07 14:55:52,2285406,559012,521093,1216354,179261,339857,284872,239414
2025-10-07 14:55:53,135274,28695,8588,8974,31566,48000,27797,9972
2025-10-07 14:55:54,393309,14780,49028,64205,77894,69542,75357,61790
2025-10-07 14:55:55,2380592,651722,219168,61115,112458,152534,88738,81681
2025-10-07 14:55:56,810902,868134,353735,480186,327420,359716,212509,108275
2025-10-07 14:55:57,753340,162973,83483,53717,27828,25559,18096,5716
2025-10-07 14:55:58,200894,61134,8198,18611,16367,14458,33524,20649
2025-10-07 14:55:59,453828,756247,99403,6850,28510,24269,156177,221039
2025-10-07 14:56:00,1485548,140634,16035,40679,28198,18967,19351,6539
2025-10-07 14:56:01,601172,544678,65963,39111,24662,32801,45826,14475
2025-10-07 14:56:02,1845044,797719,363552,94791,62699,102709,54915,92882
2025-10-07 14:56:03,740474,51965,7238,2676,4633,4534,5374,2830
2025-10-07 14:56:04,833927,82578,8376,31016,18153,8615,1356,1043
2025-10-07 14:56:05,122385,40518,11468,7428,27374,15327,5212,4862
2025-10-07 14:56:06,173482,44221,4242,7852,16996,8941,3208,974
2025-10-07 14:56:07,75015,94876,42421,13350,12138,9026,8576,5611
2025-10-07 14:56:08,847964,282376,75734,91124,38765,27436,24380,12205
2025-10-07 14:56:09,2522713,666204,292767,107901,181987,108140,83213,58718
2025-10-07 14:56:10,335711,64835,9616,8174,3294,2367,1947,950
2025-10-07 14:56:11,94497,44965,2805,2769,7258,1969,1285,524
2025-10-07 14:56:12,733958,211239,27675,59421,159966,62856,69557,14172
2025-10-07 14:56:13,920284,60227,19610,40894,32938,64591,48831,32572
2025-10-07 14:56:14,142585,31628,7734,3296,1983,2127,1118,369
2025-10-07 14:56:15,401683,1006048,542703,1204760,383053,704861,452240,193603
2025-10-07 14:56:16,780645,632024,74840,42069,118571,317229,375741,270160
2025-10-07 14:56:17,756929,178414,176248,117408,131607,106479,29042,9427
2025-10-07 14:56:18,1150165,608596,316789,224010,202290,530660,106684,92627
2025-10-07 14:56:19,301453,58366,40599,17711,15846,2317,980,288
2025-10-07 14:56:20,79280,72561,7191,2567,5559,3704,1149,414
2025-10-07 14:56:21,659543,94142,63435,78900,92149,40216,21499,23701
2025-10-07 14:56:22,172437,124057,46490,21689,18289,31012,4160,7454
2025-10-07 14:56:23,279215,220783,15488,9227,16360,18340,7180,9995
2025-10-07 14:56:24,364884,202866,36589,32601,28119,25412,26626,12393
2025-10-07 14:56:25,220544,342278,101611,105817,126414,55885,63373,14770
2025-10-07 14:56:26,617646,32216,40637,43263,43830,47289,58110,31118
2025-10-07 14:56:27,948876,146621,147815,82168,142535,100291,98049,41157
2025-10-07 14:56:28,432799,117028,51792,18416,76490,88661,22446,43546
2025-10-07 14:56:29,881933,82964,72883,35728,18657,58715,76607,15710
2025-10-07 14:56:30,1116273,471638,13964,100430,253386,231977,323482,200380
2025-10-07 14:56:31,680309,491620,10650,82934,66860,73270,30994,56813
2025-10-07 14:56:32,607166,118202,15592,85676,19295,98741,84318,75980
2025-10-07 14:56:33,1128842,1178539,45358,55544,148402,244758,176790,170879
2025-10-07 14:56:34,422456,159811,69126,104989,225133,72119,96882,168014
2025-10-07 14:56:35,1826559,416119,157101,110969,145908,75251,42937,96977
2025-10-07 14:56:36,376087,353930,32199,41149,136459,140931,66335,27459
2025-10-07 14:56:37,1272127,226800,65487,18415,136673,100370,89166,62585
2025-10-07 14:56:38,233833,432616,26842,48433,27743,35228,5358,16053
2025-10-07 14:56:39,733036,206821,103262,102065,262615,134499,88350,61856
2025-10-07 14:56:40,580266,62707,18342,15792,8011,2602,7012,7896
2025-10-07 14:56:41,73186,81045,32467,5932,11894,6426,21381,990
2025-10-07 14:56:42,509673,722484,324916,174494,203777,158844,166929,26813
2025-10-07 14:56:43,159111,104390,51966,15672,10001,11786,4886,3335
2025-10-07 14:56:44,617855,40691,39998,33712,20349,22494,16189,7896
2025-10-07 14:56:45,365420,86817,5807,9977,4713,2770,546,1807
2025-10-07 14:56:46,1598361,537866,45147,245757,222460,483196,124157,131222
2025-10-07 14:56:47,756259,89828,23822,82124,42307,71939,58616,94239
2025-10-07 14:56:48,1583834,1133577,200221,231719,146567,312925,381683,188150
2025-10-07 14:56:49,577441,369380,133891,78255,78066,69348,28921,39769
2025-10-07 14:56:50,931424,1131148,241561,115187,229560,85973,71995,59799
2025-10-07 14:56:51,495141,11586,19520,12950,13025,15264,7784,2187
2025-10-07 14:56:52,75103,15179,7196,10801,11154,3806,11195,8550
2025-10-07 14:56:53,70395,52218,22733,19379,26012,32194,37058,17846
2025-10-07 14:56:54,718956,255918,67126,53205,30298,44882,37678,43593
2025-10-07 14:56:55,803943,69413,35492,31063,101883,112307,85749,85272
2025-10-07 14:56:56,1187774,553147,401749,155436,83636,49295,19321,19464
2025-10-07 14:56:57,948982,361168,99279,151033,108821,144465,63633,34682
2025-10-07 14:56:58,1442505,1101568,375259,514573,295539,298964,209060,78766
2025-10-07 14:56:59,769195,82151,25057,14772,121372,52102,39628,45250
2025-10-07 14:57:00,256215,39872,29676,28620,21711,21954,8941,10081
2025-10-07 14:57:01,1099997,42717,14930,24949,30713,18660,20546,44262
2025-10-07 14:57:02,2998964,409161,48797,9258,16078,19570,21878,29642
2025-10-07 14:57:03,1758898,399801,46849,172149,79750,184189,132690,110511
2025-10-07 14:57:04,1012897,473108,93452,124259,134610,370553,371052,301242
2025-10-07 14:57:05,2037128,790259,97765,83823,100115,85442,95058,54909
2025-10-07 14:57:06,395483,265989,122502,117280,40174,62574,34953,60387
2025-10-07 14:57:07,111581,26084,11016,24119,29635,19355,28303,23575
2025-10-07 14:57:08,906911,286428,39127,41443,63229,95722,59052,22010
2025-10-07 14:57:09,792378,132575,19401,49900,109678,116525,36704,34359
2025-10-07 14:57:10,66351,28414,3488,21081,6420,32519,18020,2075
2025-10-07 14:57:11,168094,631801,116530,84940,569271,1030764,509582,760315
2025-10-07 14:57:12,1513091,283687,153451,44971,191697,109837,49674,44153
2025-10-07 14:57:13,1212271,934224,803390,1171040,1182597,309911,150327,125123
2025-10-07 14:57:14,137247,138484,83476,54105,142625,85961,87672,25788
2025-10-07 14:57:15,713905,546664,189457,750723,397041,369591,440751,318009
2025-10-07 14:57:16,1415095,151555,95566,214553,154355,118145,99092,86220
2025-10-07 14:57:17,199181,13560,4837,8350,9023,5708,1914,2085
2025-10-07 14:57:18,597063,689718,404001,1121323,675616,640053,923426,930980
2025-10-07 14:57:19,1270498,1223982,829040,299421,571927,328152,100806,132992
2025-10-07 14:57:20,336312,229104,128085,32531,70361,30735,38189,16782
2025-10-07 14:57:21,379262,85098,221163,276127,154139,173818,149050,183325
2025-10-07 14:57:22,2124315,815312,468037,369581,406265,272031,373860,148872
2025-10-07 14:57:23,330521,109062,78110,114536,238754,222450,190530,74409
2025-10-07 14:57:24,1698768,274434,281121,144278,178655,149238,33049,32328
2025-10-07 14:57:25,779036,234380,109474,126515,117680,72890,37631,18460
2025-10-07 14:57:26,286058,7491,1756,943,734,1653,571,152
2025-10-07 14:57:27,954547,44768,94996,345353,139546,201319,161624,42855
2025-10-07 14:57:28,415840,35035,31082,13597,91430,122691,36378,38617
2025-10-07 14:57:29,706952,47414,11016,23644,30974,19878,17526,27525
2025-10-07 14:57:30,136280,101374,114152,41124,79092,28809,55255,35069
2025-10-07 14:57:31,56082,80408,47357,40689,102086,56097,8632,19545
2025-10-07 14:57:32,612721,785516,232376,290465,186675,128296,280862,88265
2025-10-07 14:57:33,524622,187830,234090,176667,137481,105226,139598,62227
2025-10-07 14:57:34,257857,106925,19471,31638,92034,63102,63161,27047
2025-10-07 14:57:35,339111,183382,272504,72538,90338,34793,35579,18231
2025-10-07 14:57:36,798805,126467,241882,104335,299829,102415,66520,75231
2025-10-07 14:57:37,811315,129647,56029,20418,54706,28429,16335,15982
2025-10-07 14:57:38,128894,22902,6320,6456,15178,17003,48276,18186
2025-10-07 14:57:39,125069,15555,6327,7520,5334,8552,6093,1485
2025-10-07 14:57:40,671658,294420,62959,217414,104947,87302,182128,87599
2025-10-07 14:57:41,345297,167407,105616,33059,38672,73337,66984,27819
2025-10-07 14:57:42,1722729,285489,530067,739847,509640,234911,317646,189686
2025-10-07 14:57:43,1522736,33781,24766,37933,144890,117843,96082,62074
2025-10-07 14:57:44,307440,45192,69432,63196,39510,62466,9178,14573
2025-10-07 14:57:45,1603173,174538,36391,46703,70067,167519,34700,37660
2025-10-07 14:57:46,963662,458440,32449,131787,156267,167144,78853,95034
2025-10-07 14:57:47,1121870,210154,98627,29784,227824,89456,308947,153068
2025-10-07 14:57:48,64646,31398,5669,28591,31588,40543,13768,28918
2025-10-07 14:57:49,660000,279522,202333,89795,198709,343554,216575,131924
2025-10-07 14:57:50,1792472,449303,243231,466598,892877,220546,222059,109537
2025-10-07 14:57:51,1133070,287023,173407,107499,173247,115795,44628,74404
2025-10-07 14:57:52,358796,79233,57989,44962,124515,76144,79952,46219
2025-10-07 14:57:53,301590,21685,36566,42461,36666,32272,18618,20149
2025-10-07 14:57:54,1450276,436411,31978,149266,230266,54620,116553,73732
2025-10-07 14:57:55,121005,38270,5440,18501,9893,14158,17033,9637
2025-10-07 14:57:56,112968,102349,10732,14016,28108,25951,12137,8107
2025-10-07 14:57:57,2703755,309878,367257,136455,260604,467306,446102,229206
2025-10-07 14:57:58,543359,259555,206199,156995,137974,115829,197854,192187
2025-10-07 14:57:59,373402,144566,217168,218844,183250,74823,49278,63432
2025-10-07 14:58:00,1889629,353062,31417,48992,261529,200416,80108,74709
2025-10-07 14:58:01,2771562,429942,343137,292927,449622,395949,382667,90457
2025-10-07 14:58:02,138502,47369,13908,10279,14141,20504,5374,3578
2025-10-07 14:58:03,2855044,376095,234604,189467,447381,446778,274819,291473
2025-10-07 14:58:04,1431754,188705,403782,63943,145738,215372,141395,62136
2025-10-07 14:58:05,1107678,663333,321960,636616,430821,164123,213308,149916
2025-10-07 14:58:06,190310,34994,6795,38427,81018,31479,11687,13932
2025-10-07 14:58:07,707974,34911,19958,35603,25192,31362,28791,30243
2025-10-07 14:58:08,184519,42926,21312,26933,29686,29348,29991,14046
2025-10-07 14:58:09,460321,538427,513770,222178,335784,290219,279896,154223
2025-10-07 14:58:10,346196,64001,57904,63576,131341,188810,40692,57747
2025-10-07 14:58:11,1056882,104716,190493,90259,97811,164745,25053,18030
2025-10-07 14:58:12,1953582,696609,213342,521903,387169,231096,209447,143861
2025-10-07 14:58:13,289798,48382,36122,5862,5927,14209,10723,8920
2025-10-07 14:58:14,652327,329219,111096,114883,51702,52561,72149,113532
2025-10-07 14:58:15,552877,385837,124210,87718,205707,149138,67086,143749
2025-10-07 14:58:16,699992,237065,125219,72995,63617,51912,40796,26372
2025-10-07 14:58:17,1138992,143745,145927,85577,49521,76255,38711,22638
2025-10-07 14:58:18,343574,535260,248152,144093,191368,74577,42765,50667
2025-10-07 14:58:19,558489,112910,23693,152166,75994,124494,183175,176592
2025-10-07 14:58:20,1673143,1262777,336169,390808,357555,386355,107862,387233
2025-10-07 14:58:21,2099843,1242856,194950,165992,345830,557062,353362,293789
2025-10-07 14:58:22,707385,142464,298802,155567,77375,94268,70270,55037
2025-10-07 14:58:23,129091,118656,43996,13108,32010,37371,58380,10391
2025-10-07 14:58:24,787121,81589,81157,46641,64385,71090,24583,42574
2025-10-07 14:58:25,755882,398507,1053710,1286229,509361,303514,365944,294242
2025-10-07 14:58:26,74340,14191,10323,5059,21742,18685,14406,7711
2025-10-07 14:58:27,1314743,77582,21012,37787,95458,36727,33330,34048
2025-10-07 14:58:28,1932211,1915893,721952,1350340,792378,542062,459506,751188
2025-10-07 14:58:29,982511,84999,18154,24886,62622,38940,82117,56545
2025-10-07 14:58:30,1196282,661780,201217,125709,280192,115082,119814,95198
2025-10-07 14:58:31,671231,190383,52226,60270,26839,54322,59575,43163
2025-10-07 14:58:32,1937263,284468,60299,72930,70359,68662,103556,49279
2025-10-07 14:58:33,991847,954023,201758,225217,241103,422178,345888,238225
2025-10-07 14:58:34,58843,202871,86139,14475,70006,16325,28142,26669
2025-10-07 14:58:35,2239059,234552,187866,37113,64588,76439,35608,65771
2025-10-07 14:58:36,1475780,834779,3232,170243,192750,186042,335377,155827
2025-10-07 14:58:37,941534,814175,194162,42149,67016,21596,19269,24185
2025-10-07 14:58:38,807960,196561,70727,79676,41023,49933,83626,62557
2025-10-07 14:58:39,2954215,1641343,1024751,628921,546323,506037,423690,125827
2025-10-07 14:58:40,1717305,1153889,59359,108393,67581,350696,254640,134038
2025-10-07 14:58:41,141788,79516,944,7428,3902,5123,2708,1015
2025-10-07 14:58:42,682000,13435,17907,22366,20404,10173,7983,7455
2025-10-07 14:58:43,578936,144183,57969,48086,29584,93690,28389,16598
2025-10-07 14:58:44,307479,64452,52279,36542,48298,25804,22826,12171
2025-10-07 14:58:45,283917,153951,30426,13314,35988,26532,7637,1851
2025-10-07 14:58:46,627580,391614,52388,97491,255926,278566,236128,101884
2025-10-07 14:58:47,695384,512586,11362,153257,72915,97890,69602,48085
2025-10-07 14:58:48,633773,34808,33425,3744,39770,52441,18190,29749
2025-10-07 14:58:49,1182391,8005,749,978,2377,4020,2972,2275
2025-10-07 14:58:50,12356,62415,1219,1554,12306,2660,1351,780
2025-10-07 14:58:51,49147,24674,42580,29823,11219,6477,3053,1248
2025-10-07 14:58:52,76272,118469,18108,24638,20185,9040,6215,804
2025-10-07 14:58:53,64318,20916,17066,24946,21866,7764,4338,2043
2025-10-07 14:58:54,59346,44649,12936,12135,40167,23004,3010,1510
2025-10-07 14:58:55,55683,41543,32375,9678,12801,6137,3280,1481
2025-10-07 14:58:56,156201,372223,35398,28001,24873,12228,11543,1546
2025-10-07 14:58:57,132490,33815,7682,7602,3270,1693,1036,878
2025-10-07 14:58:58,617133,81449,6246,23514,15840,10441,3719,1440
2025-10-07 14:58:59,522629,400480,45055,27863,13966,18611,11011,2861
2025-10-07 14:59:00,584651,100685,8434,13158,24699,22449,9552,2620
2025-10-07 14:59:01,1607478,200063,12977,92127,132776,105130,36972,22463
2025-10-07 14:59:02,469373,13713,1707,18619,26339,33037,7218,13186
2025-10-07 14:59:03,1668748,319823,26669,76749,61876,147973,95745,84533
2025-10-07 14:59:04,597207,105730,9200,2834,3926,20095,17203,5047
2025-10-07 14:59:05,910309,312377,186921,124185,59906,7134,5425,6464
2025-10-07 14:59:06,167233,143245,23059,41552,31236,6726,9983,1933
